age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
31,3,58582,15,10,4,2,1,4,1,0,0,46,38,0
38,3,20308,11,9,4,7,3,4,1,0,0,40,38,0
54,3,115912,15,10,2,2,0,4,1,0,0,40,38,0
31,3,342730,7,12,5,13,1,4,1,0,0,45,38,0
23,3,193089,1,7,4,2,3,4,1,0,0,40,38,0
63,5,289741,12,14,2,4,0,4,1,41310,0,50,38,0
23,3,37783,15,10,4,11,3,4,0,0,0,40,38,0
46,1,148995,9,13,4,9,3,4,1,4787,0,45,38,1
26,3,142689,9,13,4,9,1,4,1,0,0,45,38,0
59,3,165922,9,13,2,9,0,4,1,15024,0,40,38,1
43,3,154538,7,12,0,2,1,4,1,0,0,40,38,0
59,3,212783,11,9,0,7,1,4,0,0,0,38,38,0
35,3,241998,9,13,2,3,0,4,1,0,0,45,38,1
45,3,148171,8,11,2,2,0,4,1,15024,0,40,38,1
17,3,117477,0,6,4,7,3,4,1,0,0,40,38,0
23,3,149704,11,9,4,0,3,4,0,0,0,40,38,0
34,3,261418,11,9,2,7,0,4,1,0,0,40,38,0
53,3,223696,2,8,3,5,1,3,1,0,0,56,5,0
53,3,31588,9,13,2,9,0,4,1,0,0,52,38,1
43,3,177905,11,9,2,5,0,4,1,3908,0,40,38,0
65,3,174603,4,3,6,6,1,4,0,0,0,10,21,0
53,5,291755,15,10,2,13,0,4,1,0,0,72,38,0
19,3,231688,15,10,4,6,3,4,1,0,0,20,38,0
31,1,143392,15,10,0,0,1,4,0,0,0,35,38,0
35,3,99146,11,9,2,3,0,4,1,0,0,50,38,1
19,3,101509,15,10,4,9,3,4,1,0,0,32,38,0
27,3,29732,9,13,4,9,1,4,0,4865,0,36,38,0
42,3,185602,11,9,2,3,5,4,0,0,0,40,38,1
30,3,178841,9,13,4,3,1,4,0,0,0,40,38,0
20,3,282579,15,10,4,7,1,4,1,0,0,40,38,0
47,3,235683,12,14,0,9,4,4,0,0,0,40,38,0
48,5,200471,15,10,2,2,0,4,1,0,0,40,38,0
56,3,128764,5,4,6,13,1,4,1,0,0,20,38,0
27,3,188171,0,6,4,0,3,4,1,0,0,60,38,0
29,3,198997,11,9,2,0,5,4,0,0,0,20,38,0
70,3,28471,6,5,6,9,4,4,0,0,0,25,38,0
18,3,446839,11,9,4,11,1,4,1,0,0,30,38,0
49,5,377622,7,12,0,11,1,4,1,0,0,50,38,0
49,3,39986,6,5,2,2,0,4,1,0,0,40,38,0
61,3,142922,11,9,2,13,0,4,1,0,0,40,38,0
53,1,82783,11,9,0,3,1,4,1,0,0,40,38,0
36,1,130620,11,9,2,0,5,1,0,0,0,40,2,1
24,1,201664,15,10,4,10,3,4,1,0,0,40,38,0
55,4,258648,0,6,6,13,1,4,1,0,0,40,38,0
42,3,180019,11,9,4,7,1,4,0,0,0,65,38,0
43,0,222756,12,14,2,2,0,4,1,0,0,40,38,0
41,3,93885,15,10,0,11,4,4,0,0,0,48,38,0
76,3,135039,11,9,2,9,0,4,1,0,0,20,38,0
52,0,29623,2,8,4,7,4,2,0,0,0,40,38,0
36,5,36270,11,9,2,4,0,4,1,0,1977,65,38,1
37,3,359591,0,6,2,2,0,4,1,0,0,40,38,0
25,3,456604,1,7,2,6,0,4,1,0,0,40,38,0
27,3,419146,4,3,4,7,1,4,1,0,0,75,25,0
23,3,161708,15,10,4,7,4,4,0,0,0,20,38,0
19,3,214678,11,9,4,7,3,4,1,0,0,30,38,0
22,3,217961,15,10,4,13,3,4,1,0,1719,30,38,0
58,5,266707,3,2,2,13,0,4,1,0,2179,18,38,0
36,5,28738,7,12,0,11,4,4,0,0,0,35,38,0
46,3,124733,15,10,2,2,0,1,1,0,0,40,39,0
63,3,117473,15,10,2,9,0,4,1,4386,0,40,38,1
73,3,336007,9,13,2,9,0,4,1,0,2246,40,38,1
35,3,258339,14,15,2,9,0,4,1,0,0,55,38,1
69,3,163595,11,9,6,9,1,4,0,0,0,20,38,0
37,3,163199,15,10,0,12,1,0,0,0,0,40,38,0
30,5,347166,11,9,0,2,1,4,1,0,0,40,38,0
31,5,182177,11,9,2,2,0,4,1,0,1902,40,38,1
26,5,118523,11,9,2,0,0,4,1,0,0,40,38,0
47,1,216657,12,14,4,9,1,4,1,0,0,35,38,1
45,5,220978,11,9,2,3,0,4,1,0,0,50,38,0
34,1,230420,9,13,2,9,0,4,1,0,0,40,38,1
58,3,235624,8,11,2,3,0,4,1,0,0,40,10,1
22,3,205939,9,13,4,3,3,4,1,2202,0,4,38,0
38,3,233194,11,9,2,11,0,2,1,0,0,40,38,1
53,3,83434,9,13,4,7,1,1,0,0,0,21,23,1
22,6,347803,15,10,4,0,1,3,1,0,0,20,38,0
19,3,216647,15,10,4,7,1,4,0,0,0,30,38,0
29,3,112031,11,9,0,2,1,4,0,0,0,50,38,0
56,3,275943,15,10,2,9,0,4,1,0,0,40,26,0
48,3,210424,11,9,5,0,4,4,0,914,0,40,38,0
25,3,234263,9,13,4,11,1,4,1,0,0,40,38,0
34,3,103596,11,9,2,5,0,4,1,0,0,40,38,0
24,3,493034,9,13,4,9,1,2,1,0,0,40,38,0
31,3,120461,9,13,4,3,1,4,0,0,0,40,38,0
42,3,190290,7,12,2,9,0,4,1,0,0,40,38,1
29,3,162002,11,9,4,7,3,4,0,0,0,35,38,0
25,4,86745,9,13,4,0,3,1,0,0,0,40,38,0
37,3,140673,15,10,2,11,5,4,0,0,0,40,38,1
45,3,267967,9,13,2,9,0,4,1,0,0,45,38,1
26,3,84619,9,13,2,2,0,4,1,0,0,40,38,1
57,0,170603,15,10,2,0,0,4,1,0,0,40,38,1
24,3,216129,11,9,4,2,3,4,1,0,1408,50,38,0
20,3,482732,0,6,4,6,1,4,1,0,0,40,38,0
76,3,70697,5,4,6,7,1,4,0,0,0,25,38,0
34,3,306215,8,11,4,5,1,2,1,0,0,40,38,0
18,1,146586,11,9,4,7,3,4,1,0,0,60,38,0
38,3,219546,9,13,2,9,0,4,1,0,0,40,38,1
21,6,478457,15,10,4,7,3,2,0,0,0,12,38,0
41,3,197919,11,9,2,0,5,4,0,0,0,60,38,0
46,6,273771,11,9,2,12,0,4,1,0,0,40,38,0
65,3,118779,11,9,2,2,0,4,1,0,0,30,38,0
60,6,27037,11,9,2,10,0,0,1,0,0,40,38,1
29,3,385092,15,10,0,9,3,4,0,0,0,36,38,0
22,3,29444,2,8,4,4,1,0,1,0,0,50,38,0
30,3,460408,15,10,2,11,0,4,1,0,1672,45,38,0
38,3,58108,9,13,2,3,0,4,1,0,0,50,38,1
39,3,84954,15,10,2,11,0,4,1,2829,0,65,38,0
44,3,111891,15,10,5,11,2,2,0,0,0,35,38,0
27,4,114158,9,13,4,3,3,4,0,0,0,40,38,0
19,3,291429,11,9,4,7,3,4,0,0,0,25,38,0
42,3,384508,1,7,0,11,4,4,1,1506,0,50,25,0
25,3,31350,11,9,4,5,1,4,1,0,0,60,8,0
19,3,183041,11,9,4,7,3,4,1,0,0,20,38,0
25,3,49092,9,13,4,7,3,4,1,0,0,40,38,0
49,0,110373,15,10,2,12,0,4,1,0,0,40,38,1
56,4,105582,15,10,2,3,0,4,1,7688,0,50,38,1
25,3,112847,11,9,2,13,3,3,1,0,0,40,38,0
51,3,410114,12,14,2,2,0,4,1,0,0,40,38,1
21,3,211385,7,12,4,7,1,2,1,0,0,35,22,0
20,3,273701,15,10,4,9,2,2,1,34095,0,10,38,0
19,3,323810,0,6,4,2,1,4,1,0,0,40,38,0
28,3,203260,9,13,4,9,1,4,1,0,0,8,38,0
31,3,91666,11,9,4,13,1,4,1,0,0,50,38,0
55,3,156797,15,10,0,6,1,4,0,0,0,40,38,0
28,1,229223,8,11,2,9,5,4,0,7688,0,36,38,1
30,3,176175,8,11,0,0,4,4,0,0,0,24,38,0
33,3,169496,11,9,2,5,0,4,1,0,0,40,38,0
30,3,119164,9,13,4,7,4,4,1,0,0,40,38,0
43,1,196308,11,9,0,3,4,0,0,0,0,40,38,0
25,3,198587,15,10,4,12,1,2,0,2174,0,50,38,0
66,3,160995,0,6,0,9,1,4,0,1086,0,20,38,0
63,3,125954,11,9,4,6,1,4,1,2174,0,40,38,0
38,5,185325,11,9,2,5,0,4,1,0,0,40,38,1
45,3,38950,9,13,4,2,1,4,1,0,0,40,38,0
43,6,254817,15,10,4,7,1,4,0,0,0,40,38,0
33,3,268571,15,10,2,7,0,4,1,0,0,40,38,0
31,3,231826,11,9,2,7,0,4,1,0,0,52,25,0
54,3,338620,12,14,2,3,0,4,1,0,0,52,38,1
38,0,325538,14,15,2,9,0,4,1,0,0,50,38,1
27,3,267325,11,9,2,11,5,4,0,3464,0,40,38,0
30,3,113364,15,10,2,5,0,4,1,0,0,40,30,0
47,3,160647,11,9,4,4,4,4,0,0,0,46,38,0
33,3,318982,15,10,2,3,0,4,1,0,0,45,38,1
64,3,86972,15,10,0,3,4,4,0,0,0,40,38,0
28,3,133696,9,13,4,11,4,4,1,0,0,65,38,0
43,3,133584,11,9,0,2,1,4,1,0,0,40,38,0
28,3,204516,0,6,4,2,1,4,1,0,0,40,38,0
19,3,386378,15,10,4,7,3,4,1,0,0,20,38,0
21,3,226181,9,13,4,5,1,4,1,0,0,40,38,0
35,1,668319,9,13,2,3,0,4,1,0,1740,80,38,0
69,3,323016,9,13,2,9,0,4,1,99999,0,40,38,1
30,3,302473,11,9,4,0,3,4,0,0,0,40,38,0
35,5,238802,11,9,2,4,0,4,1,0,0,50,38,0
39,4,124685,12,14,0,3,1,1,1,0,0,99,23,1
39,3,140477,11,9,4,6,1,4,0,0,0,10,38,0
28,3,27956,14,15,2,9,0,1,1,0,0,99,29,0
33,3,203488,15,10,4,3,3,4,1,0,0,45,38,0
44,3,320277,9,13,4,9,1,4,1,0,0,40,38,0
19,3,43739,11,9,4,9,3,4,1,0,0,40,38,0
40,3,164678,7,12,0,9,4,4,0,0,0,32,38,0
27,1,282664,9,13,4,9,1,3,0,0,0,45,38,0
43,4,104892,11,9,2,4,0,4,1,0,0,45,38,0
20,3,81853,15,10,4,9,3,1,0,0,0,15,38,0
52,3,124993,11,9,4,2,3,4,1,0,0,55,38,0
40,5,123306,14,15,2,9,0,4,1,0,0,45,38,1
51,0,73670,10,16,2,9,0,4,1,4386,0,52,38,1
22,3,194723,9,13,4,0,3,4,0,0,0,10,38,0
28,3,54243,11,9,0,13,1,4,1,0,0,60,38,0
47,4,120131,9,13,2,3,0,4,1,0,0,50,4,1
38,1,414791,9,13,2,3,0,4,1,0,0,42,38,1
36,1,180805,11,9,4,13,1,1,1,0,0,40,38,0
51,5,134447,11,9,2,2,0,4,1,0,0,70,38,0
59,3,87510,11,9,0,2,1,4,1,0,0,40,38,0
23,3,289982,11,9,4,11,1,4,0,0,0,40,38,0
56,3,32604,15,10,4,9,1,2,0,0,0,40,38,0
21,3,149224,15,10,4,13,3,4,1,0,0,30,38,0
51,3,138358,0,6,0,2,1,2,0,0,0,35,38,0
50,1,191025,12,14,0,3,1,4,0,4650,0,70,38,0
45,3,47314,15,10,2,2,0,4,1,0,1902,40,38,1
21,3,129980,6,5,4,13,3,4,1,0,0,40,38,0
25,1,190107,11,9,4,4,3,4,1,0,1719,16,38,0
42,4,27187,12,14,2,4,0,4,1,0,0,60,38,1
38,0,238342,9,13,2,11,0,4,1,7688,0,42,38,1
56,3,199713,6,5,2,2,0,4,1,0,0,40,38,0
38,1,286405,10,16,2,3,0,4,1,0,1887,50,38,1
31,3,191834,15,10,2,2,0,4,1,0,0,40,38,1
50,3,280278,11,9,6,9,4,2,0,0,0,40,38,0
41,5,83411,11,9,2,3,0,4,1,0,0,40,38,1
63,5,106551,11,9,2,2,0,4,1,0,0,40,38,0
40,3,222011,12,14,4,9,1,4,0,3325,0,40,38,0
46,1,187749,9,13,2,9,0,1,1,0,0,40,29,1
41,3,36699,15,10,0,3,1,4,1,4650,0,40,38,0
19,3,275889,1,7,4,5,3,4,1,0,0,40,25,0
29,3,24562,9,13,0,7,4,3,0,0,0,40,38,0
36,3,297847,11,9,4,7,1,2,0,0,2001,40,38,0
43,5,163108,15,10,2,4,0,4,1,0,0,99,38,0
32,3,286689,7,12,2,12,0,4,1,0,0,42,38,1
30,3,144593,11,9,4,7,1,2,1,0,0,40,38,0
60,3,33266,11,9,2,10,0,4,1,0,0,40,38,0
64,3,239450,15,10,2,11,0,4,1,0,0,40,38,0
50,3,158294,8,11,2,12,0,4,1,3103,0,40,38,1
41,3,178431,11,9,2,2,0,1,1,0,0,40,35,0
51,3,106819,5,4,4,5,3,4,1,0,0,19,38,0
21,1,276840,2,8,4,7,3,2,1,0,0,20,38,0
49,1,120451,0,6,5,7,4,2,0,0,0,40,38,0
31,3,163303,8,11,0,11,3,4,0,0,0,38,38,0
18,3,203301,11,9,4,0,3,4,0,0,0,40,38,0
40,6,119578,9,13,4,9,4,4,0,0,0,20,38,0
31,3,51471,11,9,0,0,4,4,0,0,0,38,38,0
54,3,28683,11,9,2,11,0,4,1,3464,0,40,38,0
38,1,82880,9,13,2,9,5,4,0,0,0,15,38,0
58,3,234213,11,9,0,2,1,4,1,14344,0,48,38,1
34,5,34572,8,11,2,3,0,4,1,0,0,60,38,1
46,3,185041,11,9,2,2,0,4,1,0,0,75,38,1
32,4,110331,11,9,2,11,0,4,1,0,0,65,38,1
29,3,181280,11,9,2,6,0,4,1,0,0,40,38,0
19,3,72355,15,10,4,7,1,4,1,0,0,20,38,0
20,3,234640,15,10,4,0,3,4,0,0,0,40,38,0
26,3,247455,9,13,2,11,5,4,0,5178,0,42,38,1
25,3,76978,11,9,4,11,4,2,0,0,0,35,38,0
43,3,198203,15,10,3,7,1,2,0,0,0,40,38,0
38,0,248919,11,9,2,13,0,4,1,0,2051,40,38,0
60,3,88055,14,15,2,9,0,4,1,3781,0,16,38,0
76,3,42209,6,5,6,9,1,4,1,0,0,25,38,0
61,6,162678,4,3,2,13,0,4,1,0,0,40,38,0
48,3,349986,8,11,3,9,1,4,1,0,0,40,38,0
24,3,94395,15,10,4,2,1,4,1,0,0,40,38,0
48,3,105838,9,13,2,3,0,4,1,0,0,45,38,1
26,3,50103,15,10,2,11,5,4,0,0,0,40,38,0
44,5,104196,11,9,2,3,0,4,1,0,0,84,38,0
46,3,133169,8,11,2,2,0,4,1,0,0,40,38,0
54,3,111469,15,10,0,3,1,4,0,0,0,40,38,0
49,3,105614,0,6,2,6,0,4,1,0,0,50,38,0
39,3,202027,14,15,2,9,0,4,1,0,0,45,38,1
43,3,361280,0,6,2,2,0,1,1,0,0,42,2,0
19,3,159313,11,9,4,5,1,4,1,0,0,40,38,0
33,3,236396,9,13,2,11,0,4,1,0,1902,55,38,1
20,3,190273,2,8,4,7,3,4,1,0,0,35,38,0
36,3,301614,11,9,2,2,0,4,1,0,0,40,38,0
28,3,108574,15,10,4,7,1,4,0,0,0,40,38,0
60,3,121832,1,7,2,11,0,4,1,0,0,40,38,1
23,3,214238,5,4,4,9,1,4,0,0,0,40,25,0
46,3,364548,9,13,0,11,1,4,1,8614,0,40,38,1
33,3,67006,0,6,4,6,1,4,0,0,0,45,38,0
51,3,521665,15,10,2,9,0,4,1,0,0,24,38,0
30,5,250499,15,10,2,0,5,4,0,0,0,55,38,1
38,1,123983,9,13,4,3,4,1,1,0,1741,40,39,0
54,3,53833,11,9,2,6,0,4,1,0,0,40,38,1
23,3,238917,5,4,4,2,2,4,1,0,0,36,38,0
33,3,382764,9,13,4,3,3,4,1,0,0,40,38,0
37,3,87076,11,9,4,6,3,4,1,0,0,40,38,0
33,3,392812,9,13,2,3,0,4,1,0,0,45,38,1
56,3,318450,12,14,2,0,0,4,1,0,0,80,38,1
38,3,193372,15,10,4,3,3,4,0,0,0,40,38,0
30,3,382368,11,9,2,5,0,4,1,0,0,40,38,0
17,3,275051,1,7,4,0,3,4,0,0,0,8,38,0
20,3,221955,4,3,3,4,2,4,1,0,0,40,25,0
33,3,159888,11,9,2,13,0,4,1,0,0,40,38,0
64,3,265661,11,9,2,13,0,4,1,0,0,40,38,0
22,3,112164,15,10,4,3,3,4,0,0,0,40,38,0
72,3,53684,15,10,2,10,0,2,1,0,0,40,38,0
38,3,277022,15,10,0,0,4,4,0,0,0,40,3,0
41,3,101593,12,14,2,9,0,4,1,15024,0,50,38,1
31,3,286675,11,9,0,2,3,4,1,0,0,50,38,0
36,3,203482,11,9,2,6,0,4,1,0,0,40,38,0
31,3,196788,11,9,2,0,5,4,0,0,0,40,38,0
45,3,170600,8,11,0,0,4,2,0,0,0,40,38,0
53,3,171924,9,13,0,9,1,4,1,14344,0,55,38,1
32,3,198183,15,10,0,3,1,4,0,0,0,38,38,0
27,3,194690,6,5,4,7,3,4,1,0,0,50,25,0
30,5,261943,1,7,3,2,1,4,1,0,0,30,15,0
35,1,177305,15,10,2,3,0,4,1,0,2377,40,38,0
51,5,120781,14,15,2,9,0,3,1,99999,0,70,18,1
30,3,291951,11,9,2,2,0,2,1,0,0,40,38,0
32,3,202498,1,7,2,5,0,4,1,0,0,40,3,0
29,3,150861,11,9,4,0,1,4,0,0,0,40,38,0
35,3,27408,11,9,2,11,0,4,1,0,0,50,38,0
51,0,36186,9,13,2,9,0,4,1,0,0,40,38,1
34,3,349169,12,14,2,2,0,4,1,0,0,40,25,0
39,3,155961,11,9,0,0,4,2,0,0,0,38,38,0
47,3,185041,15,10,2,2,0,4,1,7298,0,40,38,1
18,3,184016,1,7,4,11,3,4,0,0,0,20,38,0
54,5,36327,5,4,2,6,0,4,1,0,0,50,38,0
32,3,143162,0,6,2,9,5,4,0,0,0,40,38,0
36,5,112497,14,15,0,9,4,4,1,25236,0,40,38,1
26,1,288781,9,13,4,0,1,4,1,0,0,42,38,0
19,6,165289,15,10,4,7,3,4,0,0,0,40,38,0
67,4,111321,9,13,2,3,0,4,1,0,0,16,38,0
64,4,185912,14,15,2,9,0,4,1,99999,0,35,38,1
31,3,309974,9,13,5,11,3,2,0,0,0,40,38,0
38,5,34180,15,10,2,4,0,4,1,0,0,35,38,0
33,3,224258,5,4,4,4,1,4,1,0,0,40,25,1
24,3,187937,9,13,4,9,4,4,0,0,0,40,38,0
23,3,141003,11,9,4,9,3,4,1,0,0,60,38,0
40,5,243636,9,13,2,11,0,4,1,0,0,50,38,1
23,3,200973,11,9,4,0,1,4,0,0,0,40,38,0
56,3,135458,11,9,0,12,1,2,0,0,0,40,38,0
38,3,220237,8,11,2,2,0,4,1,0,0,40,38,1
29,3,354558,11,9,2,11,0,4,1,0,0,60,38,0
70,3,195739,0,6,6,2,4,4,1,0,0,45,38,0
43,0,105936,8,11,4,9,1,4,0,13550,0,40,38,1
21,3,451996,11,9,4,11,3,4,1,0,0,40,38,0
35,3,246449,11,9,4,7,1,4,1,3325,0,50,38,0
23,1,115244,9,13,4,9,3,4,0,0,0,60,38,0
19,3,29526,15,10,4,7,3,4,0,0,0,18,38,0
51,4,54342,14,15,0,9,1,4,1,27828,0,60,38,1
56,3,392160,11,9,6,11,4,4,0,0,0,25,25,0
68,3,32779,11,9,2,13,0,4,1,0,419,12,38,0
60,3,113440,9,13,0,3,3,4,1,0,0,60,38,0
33,3,201988,12,14,2,9,0,4,1,0,0,45,38,0
65,3,31924,15,10,6,0,1,4,0,0,0,15,38,0
20,3,211968,15,10,4,9,3,4,0,0,0,45,38,0
46,3,190115,7,12,2,2,0,4,1,0,0,40,38,1
43,3,131899,9,13,2,3,0,4,1,0,0,40,38,1
51,3,204447,15,10,2,9,0,4,1,0,0,45,38,1
22,3,199426,15,10,4,9,1,4,0,0,0,40,38,0
35,5,216129,2,8,4,7,1,2,0,0,0,40,37,0
24,3,236696,11,9,2,5,3,4,1,0,0,35,38,0
46,3,214955,4,3,0,2,1,4,0,0,2339,45,38,0
31,3,329874,15,10,4,0,1,4,1,0,0,40,38,0
58,3,192806,5,4,4,5,1,4,0,0,0,33,38,0
58,1,259216,6,5,0,7,1,4,0,0,0,40,38,0
49,3,261059,0,6,5,9,3,4,1,2176,0,40,38,0
52,6,109600,12,14,3,3,4,4,0,4787,0,44,38,1
28,3,61435,11,9,2,2,0,4,1,0,0,45,38,0
63,3,37792,0,6,6,7,1,4,0,0,0,31,38,0
28,3,221215,0,6,4,5,2,4,1,0,0,40,25,0
27,3,266973,11,9,2,2,0,4,1,0,0,60,38,0
20,3,283499,15,10,4,13,3,4,1,0,0,30,38,0
47,3,302711,1,7,0,0,4,4,0,0,0,40,38,0
31,3,163003,7,12,4,9,2,1,0,0,0,40,29,0
38,3,179314,11,9,2,5,0,4,1,0,0,40,38,0
26,3,211424,15,10,2,5,0,4,1,0,0,40,38,1
36,1,578377,12,14,2,9,5,4,0,0,0,40,38,0
24,3,151443,11,9,4,6,2,2,0,0,0,30,38,0
39,3,42044,1,7,2,13,0,4,1,0,0,40,38,0
55,5,52888,14,15,2,9,5,4,0,0,0,10,38,0
56,3,174351,2,8,2,2,0,4,1,0,0,40,21,0
36,3,284166,11,9,4,11,4,4,1,0,0,60,38,1
44,5,26669,7,12,2,7,5,4,0,0,0,99,38,0
18,3,362600,4,3,4,5,3,4,1,0,0,40,38,0
40,3,219591,0,6,2,2,0,4,1,0,0,50,38,0
37,5,29054,11,9,2,4,0,4,1,0,0,50,38,0
37,6,354929,7,12,0,10,1,2,1,0,0,38,38,0
23,3,157951,15,10,4,3,1,4,0,0,0,50,38,0
29,3,222249,11,9,4,0,2,4,0,0,0,40,38,0
37,3,468713,15,10,2,0,0,4,1,0,0,40,38,0
35,3,119992,7,12,2,2,0,4,1,0,0,45,38,0
33,3,209900,15,10,4,12,3,4,1,0,0,20,38,0
35,3,219902,11,9,5,13,4,2,0,0,0,48,38,0
56,4,70720,12,14,0,3,1,4,1,27828,0,60,38,1
47,4,173783,9,13,2,11,0,4,1,15024,0,60,38,1
41,3,206878,11,9,0,7,4,4,0,0,0,32,38,0
25,3,219897,12,14,4,9,1,4,0,0,0,35,1,0
59,3,99131,12,14,6,3,1,4,0,0,0,40,38,1
34,1,353270,8,11,4,2,3,4,0,0,0,40,38,0
66,3,146454,15,10,2,11,0,4,1,5556,0,40,38,1
58,3,187487,11,9,2,6,0,4,1,0,0,40,38,0
21,3,148294,11,9,4,4,3,4,1,0,0,20,38,0
30,3,203488,15,10,4,2,1,4,1,0,0,44,38,0
19,3,184121,11,9,4,7,3,4,1,0,0,20,38,0
28,3,337664,11,9,4,6,3,4,1,0,0,40,38,0
17,3,169155,2,8,4,7,3,4,1,0,0,35,38,0
44,4,103643,11,9,2,3,0,4,1,5013,0,60,11,0
67,5,364862,11,9,6,7,1,4,0,0,0,30,38,0
40,4,193524,15,10,2,4,0,4,1,0,0,40,38,1
55,3,61708,11,9,2,0,0,4,1,6418,0,50,38,1
52,3,204447,11,9,2,6,0,4,1,4386,0,40,38,1
31,1,209103,15,10,2,10,0,4,1,3464,0,45,38,0
27,3,165365,11,9,2,6,0,1,1,2885,0,40,24,0
37,3,217838,4,3,5,7,4,4,0,0,0,40,25,0
41,3,138975,9,13,2,3,0,4,1,7688,0,45,38,1
27,3,176683,8,11,2,7,0,4,1,0,0,60,38,0
24,3,228649,9,13,4,0,3,4,1,0,0,38,38,0
36,3,107410,11,9,2,11,0,4,1,0,0,40,38,0
51,5,149770,11,9,0,11,1,4,0,0,0,44,38,0
45,3,151518,11,9,2,3,0,4,1,0,0,45,38,0
47,3,379118,11,9,0,7,4,2,1,0,0,9,38,0
29,6,183285,15,10,4,10,1,4,1,0,0,36,38,0
28,1,100270,9,13,0,9,1,4,1,0,0,40,38,0
23,3,274424,1,7,5,7,4,4,0,0,0,40,38,0
30,3,91145,11,9,2,6,0,4,1,0,0,40,38,0
33,3,285131,11,9,2,2,0,4,1,0,0,40,38,0
32,3,373263,11,9,2,3,5,4,0,0,0,40,38,0
45,3,168262,12,14,0,9,1,4,1,0,0,40,38,0
25,3,104097,9,13,2,2,0,4,1,2829,0,60,38,0
41,3,111483,11,9,4,0,3,4,1,0,0,40,38,0
33,3,283921,15,10,2,2,0,4,1,0,0,40,38,0
43,3,115562,9,13,2,9,0,4,1,0,0,42,38,1
49,5,59612,0,6,0,4,4,4,1,0,0,70,38,0
20,3,235691,11,9,4,11,4,4,1,0,0,40,38,0
51,3,320513,5,4,3,2,1,2,1,0,0,50,5,0
28,3,103389,12,14,0,11,3,4,0,0,0,40,38,0
52,4,77392,11,9,2,4,0,4,1,0,0,60,38,0
60,3,145995,9,13,2,11,0,4,1,0,0,40,38,1
36,3,187046,11,9,2,11,0,4,1,0,0,40,38,1
44,3,33155,10,16,4,9,1,4,1,0,0,45,38,0
72,3,158092,9,13,0,11,1,4,1,0,0,30,38,0
55,3,193130,11,9,2,5,0,4,1,0,1887,40,38,1
30,4,224498,11,9,0,0,4,4,0,0,0,40,38,0
34,4,314375,15,10,2,11,0,4,1,0,0,60,38,1
45,3,101977,15,10,2,11,0,4,1,0,0,45,38,0
35,3,265954,9,13,4,5,1,2,1,0,0,40,38,0
58,3,227800,3,2,5,4,1,2,1,0,0,50,38,0
53,3,209022,1,7,0,7,1,4,0,0,0,37,38,0
34,3,213307,11,9,4,5,4,4,0,7443,0,35,38,0
34,3,362787,11,9,4,9,4,2,0,0,0,35,38,0
34,3,356882,15,10,2,11,0,4,1,0,0,45,38,1
36,3,199739,11,9,2,13,0,4,1,7298,0,60,38,1
46,3,428405,9,13,2,3,0,4,1,0,0,40,38,1
29,3,280618,15,10,2,5,0,4,1,0,0,40,38,0
53,3,358056,1,7,0,7,4,4,0,0,0,40,38,0
44,3,191893,11,9,4,7,3,4,0,0,0,24,38,0
32,3,182714,11,9,4,11,1,4,0,0,0,45,38,0
39,5,174308,11,9,2,3,0,4,1,0,0,40,38,0
52,3,162576,7,12,2,12,0,4,1,0,0,40,38,1
34,3,209101,9,13,2,3,0,4,1,5178,0,55,38,1
45,3,149640,15,10,2,2,0,4,1,0,0,40,38,0
32,3,206051,15,10,4,0,1,4,1,0,0,35,38,0
33,3,112941,11,9,2,6,0,4,1,0,0,40,38,1
41,3,100451,11,9,2,2,0,4,1,7688,0,38,38,1
60,3,82388,15,10,2,10,0,4,1,0,0,38,38,0
60,4,376133,11,9,2,0,5,4,0,15024,0,15,38,1
26,3,212304,5,4,4,6,3,4,1,0,0,48,38,0
51,5,160724,9,13,2,11,0,1,1,0,2415,40,2,1
59,3,230899,6,5,5,6,4,4,0,0,0,40,25,0
61,3,208919,12,14,2,11,0,4,1,0,0,60,38,1
30,3,219318,11,9,4,6,2,4,0,0,0,35,32,0
42,3,224203,15,10,6,11,4,2,0,0,0,40,38,0
32,3,140092,1,7,2,2,0,4,1,0,0,40,38,0
52,0,125796,11,9,4,0,1,2,1,0,0,40,38,0
54,3,170562,15,10,2,3,0,4,1,0,0,48,38,1
39,3,333305,15,10,2,11,5,4,0,0,0,45,38,1
54,0,332243,2,8,2,0,0,4,1,0,0,40,38,0
43,3,186144,11,9,2,2,0,4,1,0,0,40,38,1
45,3,203653,11,9,2,0,0,2,1,7298,0,40,38,1
24,1,117109,9,13,4,0,3,2,0,0,0,27,38,0
55,3,163083,9,13,5,3,1,4,1,14084,0,45,38,1
53,4,148532,9,13,2,11,0,4,1,0,0,60,38,1
42,3,213214,7,12,2,11,0,4,1,0,0,40,38,0
30,3,205659,7,12,2,3,5,4,0,0,0,50,36,1
47,3,202812,12,14,2,9,0,4,1,0,0,40,38,1
29,3,107812,15,10,4,9,1,4,1,0,0,15,38,0
42,3,106900,8,11,4,12,1,4,1,0,0,40,38,0
23,3,234108,7,12,4,5,3,4,1,0,0,32,38,0
45,3,106113,15,10,2,3,0,4,1,0,0,40,38,1
23,1,442359,9,13,4,9,1,4,0,0,1092,40,38,0
18,3,46247,15,10,4,7,3,4,0,0,0,15,38,0
